Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
14.49, 0, 2.48, 20,                              0, 2.48, 18,                              0, 2.48, 105, 0.0,                              0
14.57, 0, 2.57, 20,                              0, 2.57, 18,                              0, 2.57, 109, 0.0,                              0
14.66, 0, 2.66, 21,                              0, 2.66, 19,                              0, 2.66, 113, 0.0,                              0
14.74, 0, 2.74, 22,                              0, 2.74, 20,                              0, 2.74, 116, 0.0,                              0
14.82, 0, 2.82, 23,                              0, 2.82, 20,                              0, 2.82, 120, 0.0,                              0
14.91, 0, 2.9, 23,                              0, 2.9, 21,                              0, 2.9, 123, 0.0,                              0
14.99, 0, 2.99, 24,                              0, 2.99, 21,                              0, 2.99, 127, 0.0,                              0
15.07, 0, 3.07, 25,                              0, 3.07, 22,                              0, 3.07, 130, 0.0,                              0
15.15, 0, 3.15, 25,                              0, 3.15, 23,                              0, 3.15, 134, 0.0,                              0
15.23, 0, 3.23, 26,                              0, 3.23, 23,                              0, 3.23, 137, 0.0,                              0
15.31, 0, 3.31, 27,                              0, 3.31, 24,                              0, 3.31, 141, 0.0,                              0
15.4, 0, 3.4, 27,                              0, 3.4, 25,                              0, 3.4, 145, 0.0,                              0
15.48, 0, 3.48, 28,                              0, 3.48, 25,                              0, 3.48, 148, 0.0,                              0
15.57, 0, 3.56, 29,                              0, 3.56, 26,                              0, 3.56, 152, 0.0,                              0
15.65, 0, 3.64, 30,                              0, 3.64, 26,                              0, 3.64, 155, 0.0,                              0
15.72, 0, 3.72, 30,                              0, 3.72, 27,                              0, 3.72, 159, 0.0,                              0
15.81, 0, 3.8, 31,                              0, 3.8, 28,                              0, 3.8, 162, 0.0,                              0
15.89, 0, 3.89, 32,                              0, 3.89, 28,                              0, 3.89, 166, 0.0,                              0
15.97, 0, 3.97, 32,                              0, 3.97, 29,                              0, 3.97, 170, 0.0,                              0
16.06, 0, 4.06, 33,                              0, 4.06, 29,                              0, 4.06, 173, 0.0,                              0
16.14, 0, 4.14, 34,                              0, 4.14, 30,                              0, 4.14, 177, 0.0,                              0
16.23, 0, 4.22, 34,                              0, 4.22, 31,                              0, 4.22, 181, 0.0,                              0
16.31, 0, 4.3, 35,                              0, 4.3, 31,                              0, 4.3, 184, 0.0,                              0
16.39, 0, 4.38, 36,                              0, 4.38, 32,                              0, 4.38, 188, 0.0,                              0
16.47, 0, 4.47, 37,                              0, 4.47, 33,                              0, 4.47, 191, 0.0,                              0
16.56, 0, 4.55, 37,                              0, 4.55, 33,                              0, 4.55, 195, 0.0,                              0
16.64, 0, 4.63, 38,                              0, 4.63, 34,                              0, 4.63, 198, 0.0,                              0
16.72, 0, 4.72, 39,                              0, 4.72, 34,                              0, 4.72, 202, 0.0,                              0
16.81, 0, 4.81, 39,                              0, 4.81, 35,                              0, 4.81, 206, 0.0,                              0
16.9, 0, 4.89, 40,                              0, 4.89, 36,                              0, 4.89, 210, 0.0,                              0
16.98, 0, 4.97, 41,                              0, 4.98, 36,                              0, 4.98, 213, 0.0,                              0
17.07, 0, 5.07, 42,                              0, 5.07, 37,                              0, 5.07, 217, 0.0,                              0
17.15, 0, 5.15, 42,                              0, 5.15, 38,                              0, 5.15, 221, 0.0,                              0
17.23, 0, 5.23, 43,                              0, 5.23, 38,                              0, 5.23, 224, 0.0,                              0
17.31, 0, 5.31, 44,                              0, 5.31, 39,                              0, 5.31, 228, 0.0,                              0
17.39, 0, 5.39, 44,                              0, 5.39, 39,                              0, 5.39, 231, 0.0,                              0
17.48, 0, 5.47, 45,                              0, 5.47, 40,                              0, 5.47, 235, 0.0,                              0
17.56, 0, 5.56, 46,                              0, 5.56, 41,                              0, 5.56, 238, 0.0,                              0
17.64, 0, 5.63, 46,                              0, 5.63, 41,                              0, 5.63, 242, 0.0,                              0
17.72, 0, 5.71, 47,                              0, 5.71, 42,                              0, 5.71, 245, 0.0,                              0
17.8, 0, 5.79, 48,                              0, 5.79, 42,                              0, 5.79, 249, 0.0,                              0
17.88, 0, 5.87, 48,                              0, 5.87, 43,                              0, 5.87, 252, 0.0,                              0
17.96, 0, 5.95, 49,                              0, 5.95, 44,                              0, 5.95, 256, 0.0,                              0
18.04, 0, 6.03, 50,                              0, 6.03, 44,                              0, 6.03, 259, 0.0,                              0
18.12, 0, 6.11, 50,                              0, 6.11, 45,                              0, 6.11, 263, 0.0,                              0
18.2, 0, 6.2, 51,                              0, 6.2, 45,                              0, 6.2, 266, 0.0,                              0
18.28, 0, 6.28, 52,                              0, 6.28, 46,                              0, 6.28, 270, 0.0,                              0
18.36, 0, 6.36, 53,                              0, 6.36, 47,                              0, 6.36, 273, 0.0,                              45
18.44, 0, 6.44, 53,                              0, 6.44, 47,                              0, 6.44, 277, 0.0,                              45
18.52, 0, 6.52, 54,                              0, 6.52, 48,                              0, 6.52, 280, 0.0,                              45
18.6, 0, 6.6, 55,                              0, 6.6, 48,                              0, 6.6, 284, 0.0,                              45
18.69, 0, 6.68, 55,                              0, 6.68, 49,                              0, 6.68, 287, 0.0,                              45
18.78, 0, 6.77, 56,                              0, 6.77, 50,                              0, 6.77, 291, 0.0,                              45
18.86, 0, 6.85, 57,                              0, 6.85, 50,                              0, 6.85, 295, 0.0,                              45
18.94, 0, 6.93, 57,                              0, 6.94, 51,                              0, 6.94, 298, 0.0,                              45
19.03, 0, 7.02, 58,                              0, 7.02, 52,                              0, 7.02, 302, 0.0,                              45
19.11, 0, 7.11, 59,                              0, 7.11, 52,                              0, 7.11, 306, 0.0,                              45
19.19, 0, 7.19, 59,                              0, 7.19, 53,                              0, 7.19, 309, 0.0,                              45
19.28, 0, 7.27, 60,                              0, 7.27, 54,                              0, 7.27, 313, 0.0,                              45
19.37, 0, 7.36, 61,                              0, 7.36, 54,                              0, 7.36, 317, 0.0,                              45
19.45, 0, 7.44, 62,                              0, 7.44, 55,                              0, 7.44, 320, 0.0,                              45
19.53, 0, 7.52, 62,                              0, 7.52, 55,                              0, 7.52, 324, 0.0,                              45
19.61, 0, 7.6, 63,                              0, 7.6, 56,                              0, 7.6, 327, 0.0,                              45
19.69, 0, 7.69, 64,                              0, 7.69, 57,                              0, 7.69, 331, 0.0,                              45
19.77, 0, 7.77, 64,                              0, 7.77, 57,                              0, 7.77, 334, 0.0,                              45
19.86, 0, 7.85, 65,                              0, 7.85, 58,                              0, 7.85, 338, 0.0,                              45
19.94, 0, 7.94, 66,                              0, 7.94, 58,                              0, 7.94, 342, 0.0,                              45
20.03, 0, 8.02, 67,                              0, 8.02, 59,                              0, 8.02, 345, 0.0,                              45
20.11, 0, 8.1, 67,                              0, 8.1, 60,                              0, 8.1, 349, 0.0,                              45
20.19, 0, 8.18, 68,                              0, 8.18, 60,                              0, 8.18, 353, 0.0,                              45
20.27, 0, 8.27, 69,                              0, 8.27, 61,                              0, 8.27, 356, 0.0,                              45
20.36, 0, 8.35, 69,                              0, 8.35, 62,                              0, 8.35, 360, 0.0,                              45
20.44, 0, 8.44, 70,                              0, 8.44, 62,                              0, 8.44, 363, 0.0,                              45
20.53, 0, 8.52, 71,                              0, 8.52, 63,                              0, 8.52, 367, 0.0,                              45
20.61, 0, 8.6, 71,                              0, 8.6, 63,                              0, 8.6, 371, 0.0,                              45
20.68, 0, 8.68, 72,                              0, 8.68, 64,                              0, 8.68, 374, 0.0,                              45
20.77, 0, 8.77, 73,                              0, 8.77, 65,                              0, 8.77, 378, 0.0,                              45
20.85, 0, 8.85, 74,                              0, 8.85, 65,                              0, 8.85, 381, 0.0,                              45
20.94, 0, 8.93, 74,                              0, 8.93, 66,                              0, 8.93, 385, 0.0,                              45
21.02, 0, 9.01, 75,                              0, 9.02, 67,                              0, 9.02, 389, 0.0,                              45
21.11, 0, 9.11, 76,                              0, 9.11, 67,                              0, 9.11, 392, 0.0,                              45
21.2, 0, 9.2, 76,                              0, 9.2, 68,                              0, 9.2, 396, 0.0,                              45
21.28, 0, 9.28, 77,                              0, 9.28, 69,                              0, 9.28, 400, 0.0,                              45
21.36, 0, 9.36, 78,                              0, 9.36, 69,                              0, 9.36, 403, 0.0,                              45
21.44, 0, 9.44, 78,                              0, 9.44, 70,                              0, 9.44, 407, 0.0,                              45
21.54, 0, 9.53, 79,                              0, 9.53, 70,                              0, 9.53, 411, 0.0,                              45
21.62, 0, 9.62, 80,                              0, 9.62, 71,                              0, 9.62, 415, 0.0,                              45
21.71, 0, 9.71, 81,                              0, 9.71, 72,                              0, 9.71, 419, 0.0,                              45
21.79, 0, 9.79, 81,                              0, 9.79, 72,                              0, 9.79, 422, 0.0,                              45
21.89, 0, 9.88, 82,                              0, 9.88, 73,                              0, 9.88, 426, 0.0,                              45
21.98, 0, 9.97, 83,                              0, 9.97, 74,                              0, 9.97, 430, 0.0,                              45
22.06, 0, 10.06, 84,                              0, 10.06, 74,                              0, 10.06, 434, 0.0,                              45
22.15, 0, 10.15, 84,                              0, 10.15, 75,                              0, 10.15, 438, 0.0,                              45
22.23, 0, 10.23, 85,                              0, 10.23, 76,                              0, 10.23, 441, 0.0,                              45
22.33, 0, 10.32, 86,                              0, 10.32, 76,                              0, 10.32, 445, 0.0,                              45
22.41, 0, 10.41, 87,                              0, 10.41, 77,                              0, 10.41, 449, 0.0,                              45
22.5, 0, 10.49, 87,                              0, 10.49, 78,                              0, 10.49, 453, 0.0,                              45
22.59, 0, 10.58, 88,                              0, 10.58, 78,                              0, 10.59, 457, 0.0,                              45
22.68, 0, 10.68, 89,                              0, 10.68, 79,                              0, 10.68, 461, 0.0,                              45
22.77, 0, 10.77, 90,                              0, 10.77, 80,                              0, 10.77, 465, 0.0,                              45
22.88, 0, 10.87, 90,                              0, 10.87, 80,                              0, 10.87, 469, 0.0,                              45
22.96, 0, 10.96, 91,                              0, 10.96, 81,                              0, 10.96, 473, 0.0,                              45
23.05, 0, 11.05, 92,                              0, 11.05, 82,                              0, 11.05, 477, 0.0,                              45
23.14, 0, 11.13, 93,                              0, 11.13, 82,                              0, 11.13, 480, 0.0,                              45
23.22, 0, 11.22, 93,                              0, 11.22, 83,                              0, 11.22, 484, 0.0,                              45
23.31, 0, 11.3, 94,                              0, 11.3, 84,                              0, 11.3, 488, 0.0,                              45
23.39, 0, 11.39, 95,                              0, 11.39, 84,                              0, 11.39, 492, 0.0,                              45
23.47, 0, 11.46, 96,                              0, 11.46, 85,                              0, 11.46, 495, 0.0,                              45
23.54, 0, 11.54, 96,                              0, 11.54, 85,                              0, 11.54, 498, 0.0,                              45
23.63, 0, 11.62, 97,                              0, 11.62, 86,                              0, 11.62, 502, 0.0,                              45
23.72, 0, 11.72, 98,                              0, 11.72, 87,                              0, 11.72, 506, 0.0,                              45
23.81, 0, 11.8, 98,                              0, 11.8, 87,                              0, 11.8, 510, 0.0,                              45
23.89, 0, 11.89, 99,                              0, 11.89, 88,                              0, 11.89, 513, 0.0,                              45
23.99, 0, 11.98, 100,                              0, 11.98, 89,                              0, 11.98, 517, 0.0,                              45
24.08, 0, 12.08, 101,                              0, 12.08, 89,                              0, 12.08, 521, 0.0,                              45
24.18, 0, 12.17, 101,                              0, 12.17, 90,                              0, 12.17, 526, 0.0,                              45
24.26, 0, 12.26, 102,                              0, 12.26, 91,                              0, 12.26, 529, 0.0,                              45
24.34, 0, 12.34, 103,                              0, 12.34, 91,                              0, 12.34, 533, 0.0,                              45
24.43, 0, 12.43, 104,                              0, 12.43, 92,                              0, 12.43, 536, 0.0,                              45
24.51, 0, 12.51, 104,                              0, 12.51, 93,                              0, 12.51, 540, 0.0,                              45
24.61, 0, 12.6, 105,                              0, 12.6, 93,                              0, 12.6, 544, 0.0,                              45
24.69, 0, 12.69, 106,                              0, 12.69, 94,                              0, 12.69, 548, 0.0,                              45
24.78, 0, 12.77, 107,                              0, 12.77, 95,                              0, 12.77, 552, 0.0,                              45
24.86, 0, 12.86, 107,                              0, 12.86, 95,                              0, 12.86, 555, 0.0,                              45
24.95, 0, 12.95, 108,                              0, 12.95, 96,                              0, 12.95, 559, 0.0,                              45
25.05, 0, 13.04, 109,                              0, 13.04, 97,                              0, 13.04, 563, 0.0,                              45
25.13, 0, 13.13, 110,                              0, 13.13, 97,                              0, 13.13, 567, 0.0,                              45
25.22, 0, 13.22, 110,                              0, 13.22, 98,                              0, 13.22, 571, 0.0,                              45
25.3, 0, 13.3, 111,                              0, 13.3, 99,                              0, 13.3, 574, 0.0,                              45
25.39, 0, 13.38, 112,                              0, 13.38, 99,                              0, 13.38, 578, 0.0,                              45
25.48, 0, 13.47, 112,                              0, 13.47, 100,                              0, 13.47, 582, 0.0,                              45
25.57, 0, 13.57, 113,                              0, 13.57, 101,                              0, 13.57, 586, 0.0,                              45
25.66, 0, 13.65, 114,                              0, 13.65, 101,                              0, 13.65, 590, 0.0,                              45
25.73, 0, 13.73, 115,                              0, 13.73, 102,                              0, 13.73, 593, 0.0,                              45
25.81, 0, 13.81, 115,                              0, 13.81, 102,                              0, 13.81, 597, 0.0,                              45
25.89, 0, 13.89, 116,                              0, 13.89, 103,                              0, 13.89, 600, 0.0,                              45
25.98, 0, 13.97, 117,                              0, 13.97, 104,                              0, 13.97, 604, 0.0,                              45
26.06, 0, 14.06, 117,                              0, 14.06, 104,                              0, 14.06, 607, 0.0,                              45
26.14, 0, 14.14, 118,                              0, 14.14, 105,                              0, 14.14, 611, 0.0,                              45
26.22, 0, 14.22, 119,                              0, 14.22, 105,                              0, 14.22, 614, 0.0,                              45
26.31, 0, 14.3, 120,                              0, 14.3, 106,                              0, 14.3, 618, 0.0,                              45
26.4, 0, 14.4, 120,                              0, 14.4, 107,                              0, 14.4, 622, 0.0,                              45
26.48, 0, 14.48, 121,                              0, 14.48, 107,                              0, 14.48, 626, 0.0,                              45
26.56, 0, 14.56, 122,                              0, 14.56, 108,                              0, 14.56, 629, 0.0,                              45
26.64, 0, 14.64, 122,                              0, 14.64, 109,                              0, 14.64, 633, 0.0,                              45
26.73, 0, 14.72, 123,                              0, 14.72, 109,                              0, 14.72, 636, 0.0,                              45
26.81, 0, 14.8, 124,                              0, 14.8, 110,                              0, 14.8, 640, 0.0,                              45
26.89, 0, 14.89, 124,                              0, 14.89, 110,                              0, 14.89, 643, 0.0,                              45
26.97, 0, 14.97, 125,                              0, 14.97, 111,                              0, 14.97, 647, 0.0,                              45
27.05, 0, 15.05, 126,                              0, 15.05, 112,                              0, 15.05, 650, 0.0,                              45
27.14, 0, 15.14, 127,                              0, 15.14, 112,                              0, 15.14, 654, 0.0,                              45
27.23, 0, 15.23, 127,                              0, 15.23, 113,                              0, 15.23, 658, 0.0,                              45
27.32, 0, 15.32, 128,                              0, 15.32, 114,                              0, 15.32, 662, 0.0,                              45
27.4, 0, 15.4, 129,                              0, 15.4, 114,                              0, 15.4, 666, 0.0,                              45
27.49, 0, 15.49, 129,                              0, 15.49, 115,                              0, 15.49, 669, 0.0,                              45
27.58, 0, 15.58, 130,                              0, 15.58, 116,                              0, 15.58, 673, 0.0,                              45
27.66, 0, 15.66, 131,                              0, 15.66, 116,                              0, 15.66, 677, 0.0,                              45
27.75, 0, 15.74, 132,                              0, 15.74, 117,                              0, 15.74, 681, 0.0,                              45
27.82, 0, 15.82, 132,                              0, 15.82, 117,                              0, 15.82, 684, 0.0,                              45
27.9, 0, 15.9, 133,                              0, 15.9, 118,                              0, 15.9, 687, 0.0,                              45
27.98, 0, 15.98, 134,                              0, 15.98, 119,                              0, 15.98, 691, 0.0,                              45
28.06, 0, 16.06, 134,                              0, 16.06, 119,                              0, 16.06, 694, 0.0,                              45
28.15, 0, 16.15, 135,                              0, 16.15, 120,                              0, 16.15, 698, 0.0,                              45
28.24, 0, 16.24, 136,                              0, 16.24, 121,                              0, 16.24, 702, 0.0,                              45
28.33, 0, 16.33, 137,                              0, 16.33, 121,                              0, 16.33, 706, 0.0,                              45
28.42, 0, 16.42, 137,                              0, 16.42, 122,                              0, 16.42, 710, 0.0,                              45
28.5, 0, 16.5, 138,                              0, 16.5, 123,                              0, 16.5, 713, 0.0,                              45
28.59, 0, 16.59, 139,                              0, 16.59, 123,                              0, 16.59, 717, 0.0,                              0
28.68, 0, 16.68, 140,                              0, 16.68, 124,                              0, 16.68, 721, 0.0,                              0
28.77, 0, 16.77, 140,                              0, 16.77, 125,                              0, 16.77, 725, 0.0,                              0
28.86, 0, 16.85, 141,                              0, 16.85, 125,                              0, 16.85, 729, 0.0,                              0
28.94, 0, 16.94, 142,                              0, 16.94, 126,                              0, 16.94, 733, 0.0,                              0
29.03, 0, 17.03, 142,                              0, 17.03, 126,                              0, 17.03, 736, 0.0,                              0
29.12, 0, 17.12, 143,                              0, 17.12, 127,                              0, 17.12, 740, 0.0,                              0
29.21, 0, 17.21, 144,                              0, 17.21, 128,                              0, 17.21, 744, 0.0,                              0
29.29, 0, 17.29, 145,                              0, 17.29, 128,                              0, 17.29, 748, 0.0,                              0
29.37, 0, 17.37, 145,                              0, 17.37, 129,                              0, 17.37, 751, 0.0,                              0
29.46, 0, 17.45, 146,                              0, 17.45, 130,                              0, 17.45, 755, 0.0,                              0
29.53, 0, 17.53, 147,                              0, 17.53, 130,                              0, 17.53, 758, 0.0,                              0
29.62, 0, 17.61, 147,                              0, 17.61, 131,                              0, 17.61, 762, 0.0,                              0
29.7, 0, 17.69, 148,                              0, 17.69, 131,                              0, 17.69, 765, 0.0,                              0
29.78, 0, 17.77, 149,                              0, 17.77, 132,                              0, 17.77, 769, 0.0,                              0
29.87, 0, 17.86, 150,                              0, 17.86, 133,                              0, 17.86, 773, 0.0,                              0
29.95, 0, 17.94, 150,                              0, 17.94, 133,                              0, 17.94, 776, 0.0,                              0
30.04, 0, 18.03, 151,                              0, 18.03, 134,                              0, 18.03, 780, 0.0,                              0
30.13, 0, 18.12, 152,                              0, 18.12, 135,                              0, 18.12, 784, 0.0,                              0
30.22, 0, 18.22, 152,                              0, 18.22, 135,                              0, 18.22, 788, 0.0,                              0
30.3, 0, 18.3, 153,                              0, 18.3, 136,                              0, 18.3, 791, 0.0,                              0
30.38, 0, 18.38, 154,                              0, 18.38, 137,                              0, 18.38, 795, 0.0,                              0
30.47, 0, 18.47, 155,                              0, 18.47, 137,                              0, 18.47, 799, 0.0,                              0
30.55, 0, 18.55, 155,                              0, 18.55, 138,                              0, 18.55, 802, 0.0,                              0
30.64, 0, 18.63, 156,                              0, 18.63, 138,                              0, 18.63, 806, 0.0,                              45
30.72, 0, 18.72, 157,                              0, 18.72, 139,                              0, 18.72, 809, 0.0,                              45
30.81, 0, 18.81, 157,                              0, 18.81, 140,                              0, 18.81, 814, 0.0,                              45
30.9, 0, 18.9, 158,                              0, 18.9, 140,                              0, 18.9, 817, 0.0,                              45
30.99, 0, 18.99, 159,                              0, 18.99, 141,                              0, 18.99, 821, 0.0,                              45
31.07, 0, 19.07, 160,                              0, 19.07, 142,                              0, 19.07, 825, 0.0,                              45
31.16, 0, 19.15, 160,                              0, 19.15, 142,                              0, 19.15, 828, 0.0,                              45
31.23, 0, 19.23, 161,                              0, 19.23, 143,                              0, 19.23, 832, 0.0,                              45
31.32, 0, 19.31, 162,                              0, 19.31, 144,                              0, 19.31, 835, 0.0,                              45
31.4, 0, 19.39, 162,                              0, 19.39, 144,                              0, 19.39, 839, 0.0,                              45
31.48, 0, 19.48, 163,                              0, 19.48, 145,                              0, 19.48, 843, 0.0,                              45
31.56, 0, 19.56, 164,                              0, 19.56, 145,                              0, 19.56, 846, 0.0,                              45
31.65, 0, 19.65, 165,                              0, 19.65, 146,                              0, 19.65, 850, 0.0,                              45
31.73, 0, 19.73, 165,                              0, 19.73, 147,                              0, 19.73, 853, 0.0,                              45
31.81, 0, 19.81, 166,                              0, 19.81, 147,                              0, 19.81, 857, 0.0,                              45
31.89, 0, 19.89, 167,                              0, 19.89, 148,                              0, 19.89, 860, 0.0,                              45
31.97, 0, 19.96, 167,                              0, 19.96, 148,                              0, 19.96, 864, 0.0,                              45
32.05, 0, 20.04, 168,                              0, 20.04, 149,                              0, 20.04, 867, 0.0,                              45
32.13, 0, 20.13, 169,                              0, 20.13, 150,                              1, 0.05, 871, 22.5,                              45
32.22, 0, 20.22, 169,                              0, 20.22, 150,                              1, 0.13, 3, 22.5,                              45
32.3, 0, 20.29, 170,                              0, 20.29, 151,                              1, 0.21, 7, 22.5,                              45
32.38, 0, 20.37, 171,                              0, 20.37, 152,                              1, 0.29, 10, 22.5,                              45
32.45, 0, 20.45, 171,                              0, 20.45, 152,                              1, 0.37, 13, 22.5,                              45
32.53, 0, 20.53, 172,                              0, 20.53, 153,                              1, 0.45, 17, 22.5,                              45
32.62, 0, 20.61, 173,                              0, 20.61, 153,                              1, 0.53, 20, 22.5,                              45
32.7, 0, 20.7, 173,                              0, 20.7, 154,                              1, 0.62, 24, 22.5,                              45
32.78, 0, 20.78, 174,                              0, 20.78, 155,                              1, 0.7, 28, 22.5,                              45
32.86, 0, 20.86, 175,                              0, 20.86, 155,                              1, 0.78, 31, 22.5,                              45
32.94, 0, 20.94, 176,                              0, 20.94, 156,                              1, 0.86, 35, 22.5,                              45
33.02, 0, 21.02, 176,                              0, 21.02, 156,                              1, 0.94, 38, 22.5,                              45
33.11, 0, 21.11, 177,                              0, 21.11, 157,                              1, 1.03, 42, 22.5,                              45
33.19, 0, 21.19, 178,                              0, 21.19, 158,                              1, 1.11, 46, 22.5,                              45
33.27, 0, 21.27, 178,                              0, 21.27, 158,                              1, 1.19, 49, 22.5,                              45
33.35, 0, 21.35, 179,                              0, 21.35, 159,                              1, 1.27, 52, 22.5,                              45
33.43, 0, 21.43, 180,                              0, 21.43, 159,                              1, 1.35, 56, 22.5,                              45
33.51, 0, 21.5, 180,                              0, 21.5, 160,                              1, 1.42, 59, 22.5,                              45
33.6, 0, 21.59, 181,                              0, 21.59, 161,                              1, 1.51, 63, 22.5,                              45
33.68, 0, 21.67, 182,                              0, 21.67, 161,                              1, 1.59, 66, 22.5,                              45
33.77, 0, 21.77, 182,                              0, 21.77, 162,                              1, 1.69, 70, 22.5,                              45
33.85, 0, 21.85, 183,                              0, 21.85, 163,                              1, 1.77, 74, 22.5,                              45
33.94, 0, 21.94, 184,                              0, 21.94, 163,                              1, 1.86, 78, 22.5,                              45
34.03, 0, 22.03, 185,                              0, 22.03, 164,                              1, 1.95, 82, 22.5,                              45
34.12, 0, 22.11, 185,                              0, 22.11, 165,                              1, 2.03, 85, 22.5,                              45
34.21, 0, 22.21, 186,                              0, 22.21, 165,                              1, 2.13, 89, 22.5,                              45
34.29, 0, 22.29, 187,                              0, 22.29, 166,                              1, 2.21, 93, 22.5,                              45
34.37, 0, 22.37, 188,                              0, 22.37, 166,                              1, 2.29, 97, 22.5,                              45
34.46, 0, 22.45, 188,                              0, 22.45, 167,                              1, 2.37, 100, 22.5,                              45
34.54, 0, 22.54, 189,                              0, 22.54, 168,                              1, 2.46, 104, 22.5,                              45
34.63, 0, 22.62, 190,                              0, 22.62, 168,                              1, 2.54, 107, 22.5,                              45
34.72, 0, 22.71, 190,                              0, 22.71, 169,                              1, 2.63, 112, 22.5,                              45
34.8, 0, 22.8, 191,                              0, 22.8, 170,                              1, 2.72, 115, 22.5,                              45
34.88, 0, 22.88, 192,                              0, 22.88, 170,                              1, 2.8, 119, 22.5,                              45
34.98, 0, 22.97, 193,                              0, 22.97, 171,                              1, 2.89, 123, 22.5,                              45
35.06, 0, 23.06, 193,                              0, 23.06, 172,                              1, 2.98, 126, 22.5,                              45
35.14, 0, 23.14, 194,                              0, 23.14, 172,                              1, 3.06, 130, 22.5,                              45
35.23, 0, 23.23, 195,                              0, 23.23, 173,                              1, 3.15, 134, 22.5,                              45
35.32, 0, 23.31, 196,                              0, 23.31, 173,                              1, 3.23, 137, 22.5,                              45
35.4, 0, 23.4, 196,                              0, 23.4, 174,                              1, 3.32, 141, 22.5,                              45
35.48, 0, 23.48, 197,                              0, 23.48, 175,                              1, 3.4, 145, 22.5,                              45
35.56, 0, 23.56, 198,                              0, 23.56, 175,                              1, 3.48, 148, 22.5,                              45
35.65, 0, 23.65, 198,                              0, 23.65, 176,                              1, 3.57, 152, 22.5,                              45
